row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
458	1	R בדג זהב (R Doradus, נקרא גם HD 29712) הוא ענק אדום משתנה מסוג מירה הנמצא במרחק של 178 שנות אור (54.6 פארסק) מכדור הארץ	R בדג זהב קבוצת כוכבים דג זהב	R בדג זהב ממוקם בקבוצת הכוכבים דג זהב	R בדג זהב היא קבוצת כוכבים המזכירה דג זהב.	0.8897	1	0.9117	1	0.8998	1	0.9408	1	0.9479	1	0.9257	1	0.9866	1	0.9938	1	0.9918	1	0.9876	1	0.9910	1	0.9862	1
459	1	"עמנואל אמוניקה (נולד ב-25 בדצמבר 1970 בניגריה) הוא כדורגלן עבר ניגרי ששיחק בעמדת החלוץ ומאמן את נבחרת טנזניה.
אמוניקה הש"	עמנואל אמוניקה חבר בקבוצת ספורט ברצלונה	עמנואל אמוניקה משתייך לקבוצת הספורט ברצלונה	עמנואל אמוניקה משחק בקבוצת הכדורסל ברצלונה.	0.9288	1	0.9201	1	0.8530	1	0.9934	1	0.9856	1	0.9757	1	0.9988	1	0.9975	1	0.8582	1	0.9780	1	0.9728	1	0.9502	1
460	1	Home with You (בעברית: בית איתך) הוא שיר שהוקלט על ידי הזמרת האמריקאית מדיסון ביר. הוא יצא לאור ב-2 בפברואר 2018, כסינגל	בית איתך אמן מבצע מדיסון ביר	האמן המבצע של בית איתך הוא מדיסון ביר	בית איתך מבצע את מדיסון ביר.	0.9374	1	0.9332	1	0.9309	1	0.9810	1	0.9873	1	0.9880	1	0.9992	1	0.9993	1	0.9993	1	0.9934	1	0.9947	1	0.9947	1
461	0	עונת 2000 ב[[גביע ליברטדורס]] הייתה העונה ה-41 של התחרות הדרום-אמריקאית לקבוצות כדורגל והיא אורגנה על ידי CONMEBOL. המשח	ברזיל גובל עם ונצואלה	ברזיל גובל ב-ונצואלה	ברזיל גובלת בוונצואלה.	0.7771	1	0.7735	1	0.7806	1	0.9861	1	0.9839	1	0.9863	1	0.9993	1	0.9993	1	0.9993	1	0.9540	1	0.9488	1	0.9499	1
462	1	"קוברה הודית (מכונה גם קוברת המשקפיים; שם מדעי: ""Naja naja"") הוא מין של נחש ממשפחת הפתניים שבסדרת הקשקשאים. הקוברה ההודית"	קוברת המשקפיים רמה טקסונומית מין	הרמה הטקסונומית של קוברת המשקפיים היא מין	קוברת המשקפיים היא מין של ציפור.	0.8667	1	0.8892	1	0.8930	1	0.9893	1	0.9889	1	0.9891	1	0.9990	1	0.9994	1	0.9993	1	0.9964	1	0.9962	1	0.9967	1
463	1	עונת 1935/1936 בסרייה א' הייתה העונה ה-36 של התחרות שאורגנה על ידי התאחדות הכדורגל האיטלקית. המשחקים החלו ב-22 בספטמבר 1	עונת 1935/1936 בסרייה א' קבוצות משתתפות אמברוזיאנה	ישנה השתתפות של אמברוזיאנה ב-עונת 1935/1936 בסרייה א'	אמברוזיאנה השתתפה בעונת 1935/1936 בסרייה א'.	0.6648	0	0.7626	1	0.7256	1	0.9957	1	0.9860	1	0.9934	1	0.9997	1	0.9997	1	0.9996	1	0.9674	1	0.9658	1	0.9724	1
464	0	"סק""א מינסק (מועדון הספורט הצבאי מינסק; בבלארוסית: Гандбольны клуб СКА-Мінск) היא קבוצת כדוריד מהעיר מינסק שבבלארוס והיא "	מינסק בירה של בלארוס	מינסק היא הבירה של בלארוס	מינסק היא בירת בלארוס.	0.9348	1	0.9362	1	0.9282	1	0.9963	1	0.9953	1	0.9958	1	0.9997	1	0.9998	1	0.9998	1	0.9444	1	0.9568	1	0.9491	1
465	1	"שעון מוסקבה (ברוסית: Московское время) הוא אזור זמן בו שוכנת בירת הפדרציה הרוסית - העיר מוסקבה.
אזור הזמן פועל ברוב אזור"	הפדרציה הרוסית חלוקה משנית מוסקבה	מוסקבה הוא חלוקה משנית של הפדרציה הרוסית	מוסקבה היא חלק מהפדרציה הרוסית.	0.9180	1	0.9119	1	0.9502	1	0.9975	1	0.9974	1	0.9979	1	0.9998	1	0.9997	1	0.9997	1	0.9415	1	0.9455	1	0.9625	1
466	1	לואי רֶנוֹ (בצרפתית: Louis Renault; 21 במאי 1843 – 8 בפברואר 1918) היה משפטן צרפתי, וחתן פרס נובל לשלום לשנת 1907, במשות	לואי רֶנוֹ עיסוק משפטן	העיסוק של לואי רֶנוֹ הוא משפטן	לואי רנו היה משפטן.	0.9561	1	0.9604	1	0.9550	1	0.9929	1	0.9948	1	0.9950	1	0.9992	1	0.9993	1	0.9993	1	0.9968	1	0.9971	1	0.9976	1
467	1	"""Diamanti grezzi"" (בעברית: ""יהלומי גלם"") הוא שיר שהוקלט על ידי הזמרת האיטלקייה קלרה. הוא יצא לאור ב-7 בפברואר 2024 בהוצא"	קלרה אזרחות איטליה	האזרחות של קלרה היא איטליה	קלרה היא אזרחית איטליה.	0.9160	1	0.8897	1	0.9144	1	0.9768	1	0.9761	1	0.9789	1	0.9997	1	0.9996	1	0.9996	1	0.4692	0	0.4071	0	0.5325	0
468	1	"הר קארבון או הר קארבונה (באנגלית: Mount Carbone) הוא הר בהרי פיליפס ברכסי פורד בארץ מרי בירד, שבאנטארקטיקה.
ההר ממוקם 6 "	הר קארבון מופע של הר	הר קארבון הוא סוג של הר	הר קארבון הוא הר.	0.9753	1	0.9798	1	0.9797	1	0.9881	1	0.9861	1	0.9884	1	0.9959	1	0.9958	1	0.9977	1	0.8784	1	0.8872	1	0.9199	1
469	1	המתכות למחצה (או מטלואידים) מהוות את אחד משלושת הסוגים של היסודות, שכוללים גם מתכות ואל מתכות. למתכות למחצה תכונות ביניי	אל מתכות תת-קבוצה של יסוד	אל מתכות הוא תת-קבוצה של יסוד	אל מתכות הן תת-קבוצה של יסודות.	0.8436	1	0.8033	1	0.8135	1	0.9934	1	0.9926	1	0.9924	1	0.9999	1	0.9999	1	0.9999	1	0.9505	1	0.9484	1	0.9513	1
470	0	"היפופוטם אנתיקוס (שם מדעי: ""Hippopotamus antiquus"") הוא מין של מכפיל פרסה נכחד ממשפחת ההיפופוטמיים אשר חי ברחבי אירופה ב"	בריטניה יחסים דיפלומטיים יוון	יש יחסים דיפלומטיים בין בריטניה ל-יוון	בריטניה מנהלת יחסים דיפלומטיים עם יוון.	0.9293	1	0.9426	1	0.9457	1	0.9674	1	0.9615	1	0.9607	1	0.9982	1	0.9993	1	0.9985	1	0.9836	1	0.9838	1	0.9832	1
471	1	"סורת אל-בלד (בערבית: سورة البلد) היא הסורה ה-90 בקוראן והיא מורכבת מ-20 פסוקים.
== שם הסורה ==
משמעות שמעה של הסורה היא "	קוראן מכיל חלקים מסוג סורה	קוראן מכיל חלקים מסוג סורה	הקוראן מכיל סורות.	0.8829	1	0.8829	1	0.9016	1	0.9964	1	0.9964	1	0.9964	1	0.9997	1	0.9997	1	0.9998	1	0.9973	1	0.9973	1	0.9975	1
472	1	"גחן אנגולי (שם מדעי: ""Genetta angolensis"") הוא מין של גחן החי בערבות וסוואנות אפריקה במדינות: אנגולה, מלאווי, הרפובליקה "	מלאווי גובל עם זמביה	מלאווי גובל ב-זמביה	מלאווי גובלת בזמביה.	0.9266	1	0.9416	1	0.9168	1	0.9962	1	0.9959	1	0.9962	1	0.9998	1	0.9998	1	0.9997	1	0.9980	1	0.9979	1	0.9977	1
473	1	"אליפות העולם בכדורסל נשים 2014 הייתה אליפות העולם בכדורסל נשים ה-16 שאורגנה על ידי פיב""א ונערכה בצ'כיה בין 23 בספטמבר ל-"	"אליפות העולם בכדורסל נשים 2014 מארגן פיב""א"	"המארגן של אליפות העולם בכדורסל נשים 2014 הוא פיב""א"	"פיב""א ארגנה את אליפות העולם בכדורסל נשים בשנת 2014."	0.9540	1	0.9587	1	0.9623	1	0.9989	1	0.9987	1	0.9986	1	0.9998	1	0.9998	1	0.9999	1	0.9801	1	0.9854	1	0.9803	1
474	1	איילין דייוויס (באנגלית: Eileen Davies; נולדה ב-23 בספטמבר 1948) היא שחקנית אנגלייה. היא ידועה בעיקר מהופעתה בתפקיד פלור	איילין דייוויס עיסוק שחקנית	העיסוק של איילין דייוויס הוא שחקנית	איילין דייוויס היא שחקנית.	0.9424	1	0.9455	1	0.9386	1	0.9857	1	0.9851	1	0.9872	1	0.9983	1	0.9985	1	0.9983	1	0.9491	1	0.9548	1	0.9610	1
475	1	"""הייטק"" הוא אלבומו הרביעי של המוזיקאי יוני בלוך שיצא לאור ב-2023.
== הפקה ==
חברי הלהקה המלווה את בלוך באלבום זה הם: אדם"	"""הייטק"" אמן מבצע יוני בלוך"	"האמן המבצע של ""הייטק"" הוא יוני בלוך"	יוני בלוך מבצע בהייטק.	0.8587	1	0.8571	1	0.8460	1	0.9852	1	0.9869	1	0.9882	1	0.9998	1	0.9997	1	0.9998	1	0.9855	1	0.9842	1	0.9829	1
476	1	מרים הייתה בתם של אריסטובולוס, בנם של הורדוס מלך יהודה ומרים החשמונאית, ושל ברניקי, בתה של שלומית, אחותו של הורדוס. היו 	הורדוס (מלך כלקיס) אחים ואחיות הרודיאס	יש יחסי אחים בין הורדוס (מלך כלקיס) ל-הרודיאס	הורדוס והרודיאס היו אחים.	0.9339	1	0.9116	1	0.8920	1	0.8600	1	0.8377	1	0.8311	1	0.4318	0	0.2832	0	0.1947	0	0.8658	1	0.8989	1	0.7776	1
477	1	"קרקרה שחורה (שם מדעי: Daptrius ater) הוא מין של עוף יחיד בסוגו ממשפחת הבזיים. הקרקרה דומה מאוד למין קרקרה אדומת גרון.
או"	ברזיל גובל עם בוליביה	ברזיל גובל ב-בוליביה	ברזיל גובלת בבוליביה.	0.9023	1	0.9125	1	0.8939	1	0.9769	1	0.9754	1	0.9784	1	0.9998	1	0.9999	1	0.9998	1	0.9927	1	0.9922	1	0.9922	1
478	1	לב של כלב (ברוסית: Собачье сердце) הוא סרט סובייטי שחור-לבן משנת 1988 בבימויו של ולדימיר בורטקו, אשר מבוסס על הרומן של מ	לב של כלב צבע שחור-לבן	הצבע של לב של כלב הוא שחור-לבן	לבו של הכלב היה שחור-לבן.	0.9591	1	0.9581	1	0.9564	1	0.9595	1	0.9853	1	0.9023	1	0.9861	1	0.9802	1	0.9208	1	0.9859	1	0.9887	1	0.9806	1
479	1	כִּיף (מערבית, בספרדית: Chocar los cinco; באנגלית: High five) מתאר מחווה גופנית, המבוצעת בדרך כלל כששני אנשים מצמידים רג	כִּיף שימוש כף היד	השימוש של כִּיף הוא עבור כף היד	כיף להשתמש בכף היד.	0.9227	1	0.9266	1	0.9336	1	0.9885	1	0.9922	1	0.9820	1	0.9986	1	0.9969	1	0.9987	1	0.9595	1	0.9588	1	0.9406	1
480	1	עבודת שדה, מונח כללי המגדיר איסוף של חמרי גלם ונתונים בשטחי המדע השונים כמו ביולוגיה,  אקולוגיה, גאולוגיה, גאוגרפיה, פלא	פלאונטולוגיה תת-קבוצה של עבודת שדה	פלאונטולוגיה הוא תת-קבוצה של עבודת שדה	עבודת שדה היא חלק מפלאונטולוגיה.	0.9516	1	0.9553	1	0.9418	1	0.9987	1	0.9990	1	0.9992	1	0.9995	1	0.9994	1	0.9995	1	0.9894	1	0.9885	1	0.9893	1
481	1	פונטיאק סאן-פייאר (באנגלית: Pontiac Sunfire) היא מכונית משפחתית קומפקטית, אשר יוצרה על ידי חברת פונטיאק, מבית ג'נרל מוטו	פונטיאק טמפסט יצרן ג'נרל מוטורס	היצרן של פונטיאק טמפסט הוא ג'נרל מוטורס	פונטיאק טמפסט יוצרה על ידי ג'נרל מוטורס.	0.9584	1	0.9442	1	0.9584	1	0.9689	1	0.9600	1	0.9623	1	0.9991	1	0.9996	1	0.9990	1	0.9826	1	0.9880	1	0.9173	1
482	1	לילט - (באנגלית: Lillet) אפריטיף איכותי המיוצר בצרפת. לילט מכיל 85% תערובות של יין בורדו ו 15% ליקרי פירות הדר. לילט מיו	לילט (משקה) ארץ מקור צרפת	ארץ המקור של לילט (משקה) היא צרפת	לילט הוא משקה שמקורו בצרפת.	0.8955	1	0.9197	1	0.9060	1	0.9970	1	0.9962	1	0.9969	1	0.9993	1	0.9990	1	0.9996	1	0.9892	1	0.9919	1	0.9923	1
483	1	אינדיאנים על גבעה 16 - פלוגה בקרב החרמון הוא ספר שנכתב בידי העיתונאי אביחי בקר אשר יצא לאור בשנת 2003 בהוצאת משרד הביטחו	אינדיאנים על גבעה 16 - פלוגה בקרב החרמון מחבר אביחי בקר	המחבר של אינדיאנים על גבעה 16 - פלוגה בקרב החרמון הוא אביחי בקר	אינדיאנים על גבעה 16 לחמו לצד אביחי בקר בקרב החרמון.	0.9384	1	0.9552	1	0.9493	1	0.9654	1	0.9854	1	0.8698	1	0.9978	1	0.9998	1	0.9965	1	0.9842	1	0.9896	1	0.9825	1
484	1	נושאת מטוסים 001A היא נושאת מטוסים סינית שהושקה ב-26 באפריל 2017 עבור חיל הים של צבא השחרור העממי (PLAN). זוהי נושאת המט	נושאת מטוסים 001A מפעיל חיל הים של צבא השחרור העממי (PLAN)	המפעיל של נושאת מטוסים 001A הוא חיל הים של צבא השחרור העממי (PLAN)	חיל הים של צבא השחרור העממי מפעיל את נושאת המטוסים 001A.	0.9281	1	0.9362	1	0.9419	1	0.9659	1	0.9726	1	0.9641	1	0.9990	1	0.9987	1	0.9994	1	0.9250	1	0.9464	1	0.9473	1
485	1	"ג'מיני 1 (גם ג'מיני I; באנגלית: Gemini 1) הייתה המשימה הראשונה בתוכנית החלל ג'מיני של נאס""א.
במשימה זו שוגרה חללית ג'מינ"	"ג'מיני 1 מפעיל נאס""א"	"המפעיל של ג'מיני 1 הוא נאס""א"	"נאס""א מפעילה את ג'מיני 1."	0.9526	1	0.9632	1	0.9393	1	0.9559	1	0.9217	1	0.9377	1	0.9975	1	0.9981	1	0.9734	1	0.9826	1	0.9861	1	0.9746	1
486	1	עונת 1935/1936 הייתה העונה ה-43 של הפוטבול ליג שהיא הייתה הליגה האנגלית הבכירה בכדורגל. העונה החלה ב-31 באוגוסט 1935 והס	עונת 1935/1936 בפוטבול ליג קבוצות משתתפות ברנטפורד	ישנה השתתפות של ברנטפורד ב-עונת 1935/1936 בפוטבול ליג	ברנטפורד השתתפה בעונת 1935/1936 של הפוטבול ליג.	0.9399	1	0.9454	1	0.9457	1	0.9959	1	0.9972	1	0.9966	1	0.9985	1	0.9983	1	0.9993	1	0.9259	1	0.9169	1	0.9238	1
487	1	נואה חמזה לאיינה (במלאית ובפינית: Nooa Hamzah Laine; נולד ב-22 בנובמבר 2002 בייבסקילה שבפינלנד) הוא כדורגלן מלזי-פיני המ	נואה חמזה לאיינה אזרחות פינלנד	האזרחות של נואה חמזה לאיינה היא פינלנד	נואה חמזה לאיינה הוא אזרח פינלנד.	0.9432	1	0.9461	1	0.9407	1	0.9926	1	0.9934	1	0.9947	1	0.9964	1	0.9966	1	0.9921	1	0.9607	1	0.9676	1	0.9718	1
488	0	Platipus Records הוא מותג הקלטות בלונדון, אנגליה והוא מפיק ומקליט טראנס פסיכדלי. בעל המותג הוא סיימון ברי אשר עמד מאחורי	אנגליה עיר בירה לונדון	עיר הבירה של אנגליה היא לונדון	לונדון היא בירת אנגליה.	0.9119	1	0.9204	1	0.9077	1	0.9900	1	0.9766	1	0.9823	1	0.9997	1	0.9997	1	0.9997	1	0.9739	1	0.9772	1	0.9756	1
489	1	"ביורן אובה אינגמר ""ספיד"" סטריד (בשוודית: Björn Ove Ingemar ""Speed"" Strid; נהגה: ""בְּיֶירְן""; נולד ב-10 בספטמבר 1978) הוא"	ביורן סטריד אזרחות שוודית	האזרחות של ביורן סטריד היא שוודית	ביורן סטריד הוא אזרח שוודי.	0.9384	1	0.9580	1	0.9429	1	0.9954	1	0.9958	1	0.9962	1	0.9947	1	0.9954	1	0.9895	1	0.9903	1	0.9913	1	0.9914	1
490	1	צורתו של הסמל אליפטית והוא מחולק לארבעה רבעים, ומעליו מצוירת שמש מאי זהובה זורחת. משני צידי הסמל שני ענפי עץ זית המחוברי	סמל אורוגוואי מוצג סוס	סמל אורוגוואי מציג את סוס	סוס מוצג בסמל של אורוגוואי.	0.5608	0	0.5634	0	0.5722	0	0.9934	1	0.9922	1	0.9853	1	0.6246	0	0.2139	0	0.0669	0	0.9606	1	0.9590	1	0.9575	1
491	0	Fool (בעברית: שׁוֹטֶה) הוא סינגל שיווקי שהוקלט על ידי הזמרת הקולומביאנית שאקירה, מתוך אלבומה החמישי, Laundry Service. הש	קולומביה גובל עם ברזיל	קולומביה גובל ב-ברזיל	קולומביה גובלת בברזיל.	0.9593	1	0.9668	1	0.9634	1	0.9638	1	0.9625	1	0.9608	1	0.9995	1	0.9996	1	0.9996	1	0.9939	1	0.9938	1	0.9938	1
492	1	סמואלה ריצ'י (באיטלקית: Samuele Ricci; נולד ב-21 באוגוסט 2001 בפונטדרה שבאיטליה) הוא כדורגלן איטלקי המשחק בעמדת הקשר האח	סמואלה ריצ'י אזרחות איטליה	האזרחות של סמואלה ריצ'י היא איטליה	סמואלה ריצ'י היא אזרחית איטליה.	0.9536	1	0.9332	1	0.9446	1	0.9977	1	0.9977	1	0.9973	1	0.9749	1	0.9867	1	0.9861	1	0.9781	1	0.9821	1	0.9776	1
493	1	לחשן הוא אדם הנמצא בקרבת הבמה בתיאטרון, ותפקידו לסייע לשחקן שעל הבמה במקרה ששכח את המילים שעליו לומר, או ששכח לנוע למקום	במה שימוש תיאטרון	השימוש של במה הוא עבור תיאטרון	הבמה משמשת לתיאטרון.	0.9675	1	0.9673	1	0.9645	1	0.5584	0	0.5870	0	0.6655	0	0.9590	1	0.9794	1	0.9804	1	0.5828	0	0.6444	0	0.6888	0
494	0	פריסלנד (בפריזית: ) הוא מחוז באזור פריזיה שבצפון הולנד. המחוז גובל בצפון עם הים הצפוני, במערב עם ימת אייסלמיר, בדרום עם 	מזרח ההפך מ־ מערב	ההפך מ-מזרח הוא מערב	מזרח הוא ההפך ממערב.	0.9342	1	0.9190	1	0.9387	1	0.9962	1	0.9961	1	0.9963	1	0.9997	1	0.9996	1	0.9997	1	0.9869	1	0.9868	1	0.9860	1
